Actual,Predicted,Probability,Correct
0,0,0.01,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.01,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.00995,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009901,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009992,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009967,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009999,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009994,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009992,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.00995,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.01,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
1,0,0.099591,0
0,0,0.0,1
0,0,0.0,1
0,0,0.00995,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009986,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009992,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009864,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009992,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.00995,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.109545,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.01,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.049736,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.01,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
1,1,0.879885,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.099936,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.069385,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009935,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.01,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009925,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.039983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009936,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.019967,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009951,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.01,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.00995,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.019825,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.039831,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009967,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009958,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.029983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.02,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.01,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.01995,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009992,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009945,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
